Declaration ID,Date,Office ID,Process Type,Import Type,Import Use,Payment Type,Mode of Transport,Declarant ID,Importer ID,Seller ID,Courier ID,HS10 Code,Country of Departure,Country of Origin,Tax Rate,Tax Type,Country of Origin Indicator,Net Mass,Item Price,Fraud,Critical Fraud
66149136,2021-05-09,40,B,94,21,14,40,DMIWF1P,F9VRDM2,QMK2XM1,,3304991000,CN,CN,2.6,FCN1,Y,1071.6,190851.96,1,1
13701174,2021-05-09,10,B,11,11,43,40,RH2K5ZL,LS20YTB,RZM2Z77,,8543704090,VN,VN,0.0,FVN1,E,620.5,1365.1,0,0
17527671,2021-05-09,16,B,11,21,11,10,Q4SMFNB,CPC7TXD,D4DGACC,,9607199000,IT,IT,8.0,A,E,0.6,16.619999999999994,1,1
27658024,2021-05-09,40,B,11,21,43,40,62RAPC6,9TZD9LS,ZBKKBX1,,7601201000,QA,QA,1.0,A,Y,403970.0,336507010.0,1,1
53179665,2021-05-09,53,B,94,12,11,40,0CA1MYJ,5N5IOYS,T5QH35S,,3917321000,CN,CN,0.0,FCN1,E,160.0,114432.0,0,0
93492610,2021-05-09,121,B,11,11,14,50,5PDPMM1,KW2VMFK,34D0DVG,B12OMY,6204630000,CN,CN,6.5,E1,B,26.1,1717.38,0,0
77014744,2021-05-09,20,B,11,21,11,10,HUIUK4E,LSW3ZF8,1DWRP58,,6802930000,CN,CN,8.0,A,S,22410.0,242028.00000000003,0,0
68759166,2021-05-09,20,B,11,21,11,10,2F7JGCO,HE5KQ2R,NU2MPM1,,8541219000,CN,CN,0.0,C,E,0.1,42.55,0,0
74428395,2021-05-09,40,B,11,21,11,10,N12W66C,1M5R8RE,CHHGZSA,,6106100000,ID,ID,13.0,A,G,10.0,4351.0,1,1
34980542,2021-05-10,13,B,11,21,43,40,N12W66C,QSUR2EI,QOW6N3G,,9026900000,CN,CN,0.0,C,S,20.0,92.0,0,0
86054231,2021-05-10,20,B,11,21,43,10,T3TZ0DI,6OLYVK0,E44MM7Y,,3824999090,JP,JP,6.5,C,G,10.0,125.0,0,0
69065081,2021-05-10,20,B,11,21,11,10,VE4R16W,ZAH7OTB,ES6KNJT,,3304999000,US,US,0.0,FUS1,E,88.8,23771.76,0,0
73537636,2021-05-10,20,B,11,21,11,10,HJ6TSKK,AE4OHFZ,WVSV7BU,,3909500000,DE,DE,0.0,FEU1,G,250.0,110175.0,1,1
30545253,2021-05-10,30,B,11,21,11,40,GO1EBDS,05XSCCC,NT3O482,,8703249020,US,CA,8.0,C,Y,1766.0,15540.8,0,0
34465631,2021-05-10,20,B,11,21,43,10,OZB7KED,BJGEC7J,WRC5UFS,,4201009090,CN,CN,8.0,A,G,100.0,1180.0,0,0
53797127,2021-05-10,16,B,11,21,43,40,JIHZF3K,Q8QYS8V,MUVQZT0,,6204699000,CN,CN,6.5,E1,B,2240.0,1073408.0,0,0
85891246,2021-05-10,13,B,11,21,11,10,5PDPMM1,9R6AYPZ,8U1XYXM,,2303301000,US,US,0.0,FUS1,E,521382.0,56100703.2,0,0
71743894,2021-05-10,80,B,94,21,11,40,TUP3TAP,9QVY8XS,LNOJUKM,,3926909000,CN,CN,3.4,FCN1,S,60.0,36.0,0,0
14325909,2021-05-10,20,B,11,21,11,50,EFJR7PT,8V9TP7G,S07J714,,3926909000,CN,CN,6.5,C,E,14.0,8.4,0,0
83976014,2021-05-10,30,B,11,21,11,10,NZYZ967,RLCVDS3,EAZRVWF,,7411100000,VN,VN,0.0,FAS1,Y,7446.4,4634639.359999999,0,0
90896961,2021-05-10,20,B,11,21,11,40,H4KBAV5,J4HE1D5,U2G701P,,4202321020,CN,CN,8.0,A,G,110.0,9482.0,0,0
85003456,2021-05-10,40,B,11,21,43,40,R5P6P4N,JLW553C,ONKQE2Z,,9209999000,DE,DE,0.0,FEU1,G,4.2,399.0,0,0
41897280,2021-05-10,30,B,11,21,11,40,XDDUYBL,F4DJ9QO,RD3WRH2,,8438900000,DE,DE,0.0,FEU1,S,8.3,1633.4400000000005,0,0
14216530,2021-05-10,20,B,11,21,43,40,CBOLPK4,XT9TZF4,HPEFFJ3,,8536200000,DE,DE,0.0,FEU1,E,2.0,8470.4,0,0
99158343,2021-05-10,40,B,87,11,18,40,69Z0KLV,E9VQWJH,G9G9F13,W6UCD9,9607110000,CN,CN,0.0,FCN1,E,31.5,8634.150000000001,0,0
54924187,2021-05-10,40,B,11,21,43,40,3QBT5GN,SWBCGP0,S8PE9QE,,9018903000,CN,CN,8.0,A,Y,18.6,47980.56000000001,1,2
59195426,2021-05-10,40,B,89,21,43,40,GLV0FEA,W6O2PLP,WSK2KPA,W6UCD9,6302390000,CN,CN,13.0,A,E,16.0,16841.6,0,0
47421962,2021-05-10,40,B,11,21,11,40,UOOH9ZX,LIQQG1P,N5GFM0P,,8708999000,GB,CN,8.0,A,S,80.0,560.0,1,1
11891922,2021-05-10,20,B,11,21,11,40,90QOU11,XE08QFH,Y3X5L3Y,,8547900000,CN,CN,8.0,A,B,54.0,2192.4,0,0
14428755,2021-05-10,40,B,11,21,11,40,MW0MVTJ,0EYXCH6,4DVBKIY,,8716801000,CN,CN,8.0,A,S,45.0,1075.5,0,0
88274549,2021-05-10,20,B,11,21,11,10,A7POIBB,B2DFK3Y,QUFP1DP,,2931909099,HK,CN,6.5,C,G,0.5,158.45,0,0
39886597,2021-05-10,30,B,11,21,11,40,LCG5CPV,NR7HRJL,7CNFLJK,,2929109000,CN,CN,0.0,FCN1,G,32000.0,4160000.0,0,0
40363653,2021-05-10,20,B,11,21,11,40,MP58TZN,HEXIC1C,WPN0LAZ,,7323930000,CN,CN,0.0,FCN1,E,8481.8,52587.16,1,1
46214287,2021-05-10,13,B,11,11,11,10,SIMR6L9,RSCJ0QI,2W9JUOY,,5703900000,DE,HU,10.0,A,G,0.1,36.42,0,0
89025514,2021-05-10,40,B,11,21,11,40,FNWQTV5,RQGLKOC,G3GPSK0,,2106909099,US,US,0.0,FUS1,S,63.0,7969.5,0,0
65507150,2021-05-10,30,B,11,21,11,40,B6C4G68,OQBSZDG,R9EVME7,,6307901000,CN,CN,0.0,FCN1,S,19.0,6978.7,0,0
98743893,2021-05-10,40,B,11,21,11,40,21DXEF6,190M2ZQ,I017JTF,,7204490000,AS,WS,0.0,A,E,26000.0,70200.0,0,0
24818991,2021-05-10,40,B,11,11,11,10,922F3FI,187A0UO,NF9YEM6,,9001509000,CN,CN,8.0,A,G,55.0,40551.5,1,1
12995837,2021-05-10,10,B,11,21,14,50,A60PY8S,TWTZVRY,QBVM7XG,MWIDNS,4302193000,TH,TH,0.0,FAS1,B,1684.4,17495189.040000007,0,0
55007505,2021-05-10,30,B,11,21,11,40,626DNVO,8UHDGYQ,WIJJNG5,,3924100000,CN,CN,0.0,FCN1,Y,1912.5,2677.5,0,0
21476352,2021-05-10,30,B,11,21,43,10,6T0AJ3G,4TNV14J,QQPMUKC,3JLK6O,5209420000,JP,JP,10.0,A,B,16.5,8839.050000000001,0,0
39165696,2021-05-10,40,B,11,21,11,40,D3V1AKD,2DYHN5C,,,6206300000,CN,CN,13.0,A,S,102.0,22542.0,1,1
39481994,2021-05-10,20,B,11,21,43,10,7DPBME9,B8QCPVJ,ISBJIXE,,9620000000,CN,CN,4.2,FCN1,G,585.9,38317.86,0,0
32849635,2021-05-10,20,B,11,21,43,10,RZXCX7U,A2E7879,Z9NWUE5,77BN4M,9504909090,US,US,0.0,C,S,1045.0,3553.0,0,0
18363969,2021-05-10,30,B,11,21,11,10,69Z0KLV,D84CPAG,NPTBMDV,,9114900000,CN,CN,8.0,A,S,29.0,597.4000000000002,1,1
44648403,2021-05-10,30,B,11,21,11,50,IYJ9DYN,Z19EZE9,JWWXJCR,,5516121000,CN,CN,0.0,FCN1,B,410.0,543250.0,0,0
52764289,2021-05-10,20,B,11,21,11,10,EAO05UQ,B0K3Q89,MX95NLM,,710807000,CN,CN,27.0,A,E,100000.0,26520000.0,0,0
85672513,2021-05-10,40,B,87,21,18,40,DWNJQL8,CAIES3W,IXHGLHQ,VZIZJJ,5208330000,PT,PT,0.0,FEU1,Y,54.3,141983.64,0,0
66668091,2021-05-10,20,B,11,21,11,10,KGKFG05,E6VZK0J,XZ2KCQE,,9603290000,CN,CN,3.2,FCN1,G,121.2,3842.04,0,0
50534704,2021-05-10,16,B,87,21,0,40,GLV0FEA,99DEU5V,KYTOEFY,VZIZJJ,6203390000,CN,PT,13.0,A,B,1.4,1754.06,0,0
77294482,2021-05-10,20,B,11,21,14,50,E189VWP,ZT39W8N,DJEMESP,,6204320000,CN,CN,8.1,E1,S,278.0,145894.4,0,0
75314004,2021-05-10,30,B,11,21,11,10,UTNPOCA,2JMCVWO,1VRR8DV,,9503003493,JP,CN,8.0,A,S,3.0,789.0,0,0
40990956,2021-05-10,16,B,11,21,11,40,YS55GWM,A394F81,JUCKHH6,,8544200000,JP,JP,8.0,A,G,90.0,96534.0,0,0
71872160,2021-05-10,20,B,11,21,11,10,HUIUK4E,1VHJG03,5S1P0GO,,3902100000,JP,JP,6.5,C,Y,350.0,40390.0,1,1
91929499,2021-05-10,20,B,11,21,11,10,EJW9AY4,ECAOYLS,EL7ZA71,,5402311090,CN,CN,4.0,E1,S,17157.4,23049251.160000004,0,0
45522357,2021-05-10,30,B,11,21,11,40,30KWO4D,VRRP03Q,IS1YATG,,710807000,CN,CN,27.0,A,Y,120000.0,31824000.0,0,0
79857428,2021-05-10,20,B,11,21,11,10,7YOSHYM,HL6AS4V,MC6K62O,,1207991000,CN,CN,36.0,FCN1,S,49500.0,36852750.0,0,0
72789367,2021-05-10,20,B,11,21,11,10,L5GONLU,5WWJ086,J83RMUG,,6404191000,CN,CN,5.2,FCN1,E,180.4,34871.32,0,0
95047865,2021-05-10,20,B,11,21,11,10,W78SJ07,9D92QBL,7H3TXW2,,3926909000,JP,JP,6.5,C,S,0.4,0.24,0,0
64759057,2021-05-10,40,B,11,21,11,40,DWNJQL8,5DDN6P1,,,3926909000,VN,KR,6.5,C,E,74.4,44.64,0,0
87015494,2021-05-10,20,B,11,21,11,10,ZKB0LAL,NXZGW6G,3DYNBCJ,,6307909000,VN,VN,0.0,FVN1,S,3.0,6.9,0,0
34166687,2021-05-10,16,B,11,21,43,40,X4XT6P8,78DUP7Q,1EME1HN,,6204629000,CN,CN,13.0,A,E,25.2,3535.5600000000004,0,0
87999334,2021-05-10,16,B,11,21,11,10,JIHZF3K,ZR2MIH8,K3OUMKH,,6214300000,IT,IT,8.0,A,E,1.0,106.9,0,0
89648889,2021-05-10,30,B,11,21,14,10,TWNONMM,PCJHSM1,R1NHVTJ,,8501402000,JP,JP,8.0,A,Y,14.0,823.1999999999997,0,0
52504662,2021-05-10,40,B,11,21,18,40,PF1L1IG,HN36YFI,SVTSB9Z,,2106909099,DE,DE,0.0,FEU1,E,142.0,17963.0,0,0
30955012,2021-05-10,20,B,11,21,11,10,6V0LO4Q,FV1UXVR,UMAUW7B,,710807000,CN,CN,27.0,C,G,85000.0,22542000.0,0,0
11117068,2021-05-10,40,B,11,21,11,40,SPKIA9H,8DU1ZRI,XCQSGKU,,7602000000,CA,US,0.0,A,Y,43617.0,427446.6,0,0
73321447,2021-05-10,40,B,11,21,11,10,1K9FBW0,56WNQNF,DKXL1AE,,6204630000,CN,CN,13.0,A,E,5.0,329.0,0,0
95179005,2021-05-10,40,B,11,21,11,40,3Z185QT,MX0QPOU,3EVLVZQ,,9506290000,EE,EE,0.0,FEU1,Y,85.3,35280.08,0,0
95872452,2021-05-10,40,B,11,21,11,40,K3HCKNK,451KWP3,Q6A5E6U,,7117199000,HK,CN,8.0,A,G,1.0,1.8,0,0
91070646,2021-05-10,40,B,11,21,43,40,5K1441H,GBXSZ1T,IB17J2O,VZIZJJ,9026201190,DE,DK,0.0,FEU1,E,5.0,5247.0,1,1
16709563,2021-05-10,40,B,11,21,18,40,8N9D20E,AKZ97NA,HFPZM8E,,8708999000,US,MX,8.0,A,Y,20.5,143.5,0,0
77922463,2021-05-10,102,B,83,21,14,40,UOGBNPD,XF08ASQ,4F8KCV9,BX52LT,3926909000,CN,CN,6.5,C,E,146.4,87.84,0,0
62508975,2021-05-10,20,B,11,21,11,10,JLSFRP0,2ITBYBC,TN3G2TM,,3919100000,CN,CN,6.5,C,Y,1.0,12.5,0,0
35582805,2021-05-10,30,B,11,21,11,10,6RV6BNL,3Z5L1PO,W5WQQV8,,3809910000,CN,CN,6.5,C,E,45.0,8190.0,0,0
33970972,2021-05-10,30,B,11,21,11,10,CXWWNWO,EVV1CFG,6V6J0GM,,3808940000,NL,US,6.5,C,B,170.0,21216.0,0,0
86080069,2021-05-10,30,B,11,11,11,40,FP0PREQ,RAGLJJC,Q429ZMP,,8421192000,CN,CN,3.2,FCN1,E,120.0,177684.0,0,0
63537773,2021-05-10,13,B,85,21,43,10,CHDWCS6,5HSICKI,6KWSO6L,3JLK6O,6203429000,JP,JP,13.0,A,Y,3.0,826.1999999999997,0,0
53480262,2021-05-10,20,B,11,21,11,40,5PDPMM1,6O5AS97,C592QTK,,8528521000,DE,DE,0.0,C,G,41.7,16154.58,1,1
30603202,2021-05-10,20,B,11,21,43,10,158PVN2,9YJPCHQ,ZWFMZYT,,8447209000,CN,CN,0.0,FCN1,B,200.0,171880.0,0,0
32709822,2021-05-10,20,B,11,21,11,10,M9GQDD7,F0JEM60,O1O5YCD,,6505009090,JP,JP,8.0,A,Y,0.5,3.85,0,0
89072194,2021-05-10,40,B,15,21,43,40,97ELD50,006ZXBN,XVN7SEV,MWIDNS,3926909000,JP,CN,6.5,C,G,10.1,6.06,1,1
14229656,2021-05-10,40,B,11,21,11,40,DWNJQL8,GKLIYC0,,,2106909099,KR,CA,8.0,A,E,0.0,0.0,0,0
14869209,2021-05-10,40,B,11,21,11,40,1XCM1XF,6W7C6MT,3GCQDJ1,MWIDNS,4202999000,CN,CN,8.0,A,G,7.6,73.71999999999998,0,0
28486752,2021-05-10,40,B,11,21,11,40,37ZL1DV,IT8ELVU,RB53G3A,,8507609000,DE,AT,8.0,A,E,228.0,12540.0,0,0
80865488,2021-05-10,20,B,11,21,11,10,CLNLGBK,55LF9TJ,HLSDTE9,,4012209020,JP,JP,8.0,A,Y,14550.0,1681980.0,0,0
38386394,2021-05-10,20,B,11,21,11,10,RMY7752,WOGJ563,YS3CS8J,,4016992000,CN,CN,8.0,A,S,28.0,364.0,0,0
76486763,2021-05-10,40,B,11,21,11,10,EMZX225,HH8UUVP,,,9022909010,KR,KR,0.0,C,G,9.6,4749.12,0,0
25191135,2021-05-10,40,B,11,21,43,40,PF1L1IG,OYP7YI7,5AY5P9Q,,2941909099,JP,JP,6.5,C,E,0.9,6831.27,1,1
82227168,2021-05-10,30,B,11,11,11,10,IX3O6X6,MZQ7M2V,9W45E6D,,6110301000,CN,CN,13.0,A,B,155.0,14384.0,0,0
23777117,2021-05-10,30,B,11,21,11,10,SM89FYN,RY10NRC,E44MM7Y,,8703241020,DE,DE,0.0,FEU1,G,2200.0,11440.0,1,1
73681280,2021-05-10,20,B,11,21,11,40,WS7HRMI,VNN91NW,SCSH7YO,,8523511000,TW,TW,0.0,CIT,B,157.0,188918.1,0,0
93868859,2021-05-10,16,B,11,21,11,10,ZZ8KPP4,0Y2NXMK,HD15NZI,,710807000,CN,CN,27.0,C,G,2500.0,663000.0,0,0
55473069,2021-05-10,20,B,11,21,43,10,5K1441H,0E1NYSH,,,8803301000,JP,JP,0.0,A,S,59.8,141492.78,0,0
41784652,2021-05-10,30,B,11,21,11,10,B575QI9,YDMHTLK,P84BZPU,,7404000000,KR,KR,0.0,A,E,21410.0,126319.0,0,0
79227841,2021-05-10,130,B,11,21,11,10,YSHBJ0H,2KN1M6X,83YJAMQ,MC8NDR,6205301000,MM,MM,0.0,FAS1,Y,2040.0,707880.0,0,0
75128137,2021-05-10,20,B,11,21,43,10,U8YJ1TN,ZMK9VKU,INVEAMF,,7616999090,US,US,0.0,FUS1,E,1224.3,15303.75,0,0
21345718,2021-05-10,40,B,11,21,11,40,RZXCX7U,I3QOK3Q,GOD1YE9,,6116930000,CN,CN,4.8,FCN1,Y,360.0,35604.0,0,0
91157767,2021-05-10,40,B,11,21,43,10,CXWWNWO,3EUCQEG,0JAM5RW,,6215100000,JP,IT,8.0,A,Y,0.2,141.0,0,0
25609243,2021-05-10,40,B,11,21,11,10,8EF0CRI,4P9HUOG,RT4A33R,,4420902090,CN,CN,4.8,FCN1,Y,14.1,1283.1,0,0
84761469,2021-05-10,40,B,11,21,11,40,F463TSU,BO9FYUC,YH4AHQ4,,6208221000,CN,CN,13.0,A,E,40.0,10344.0,0,0
73899064,2021-05-10,40,B,11,21,11,40,CAMN5SR,9MC4L81,I7VHKX9,,2914199000,US,US,0.0,FUS1,S,17472.4,19689647.56,0,0
86874865,2021-05-10,39,B,11,21,18,40,K2UGEJV,I4PNCD6,S0ZVLCA,,9019102000,CN,CN,0.0,C,E,8900.0,46280.0,0,0
55343848,2021-05-10,20,B,11,21,43,10,RZXCX7U,DKHCUQN,ZPRKENJ,,4201009090,CN,CN,0.0,FCN1,G,5.0,59.0,0,0
55878532,2021-05-10,20,B,11,21,11,10,DTY5Z7Q,STRGAI6,KQN5R0O,,9027509000,NL,NL,0.0,CIT,G,12.8,21818.88,0,0
67744669,2021-05-10,40,B,11,21,43,40,6YUJFSC,IS8IHJY,S8V51Q8,,511100000,US,US,0.0,A,G,0.1,586208.5,0,0
67328764,2021-05-10,30,B,11,11,11,10,UFO3ZSU,1OD8MJ9,HZ40T7D,,6109902090,IT,VN,13.0,A,B,5.0,25717.0,1,1
92326693,2021-05-10,20,B,11,21,11,40,6V8QPPW,A1EANKZ,JNNS6BF,,8517623430,CN,CN,0.0,C,S,2346.0,40567032.0,0,0
99036968,2021-05-10,13,B,11,21,43,10,JIHZF3K,ZXPB19S,Y5CH07J,W6UCD9,9001909000,TW,TW,0.0,C,G,386.5,34900.95,1,1
71314466,2021-05-10,20,B,11,21,11,40,R5P6P4N,DPWC0XJ,,,6907230000,CN,CN,8.0,FCN1,E,49800.0,1070700.0,0,0
27914473,2021-05-10,40,B,11,21,11,10,D88DTE8,KGOJPGA,,,3926901000,HK,CN,6.5,C,Y,4.0,126.4,0,0
72656489,2021-05-10,20,B,11,15,11,40,STKCU9Z,ETE3GT2,NPL1KJV,,8482109000,TW,TW,8.0,A,B,77.6,9847.44,0,0
21869736,2021-05-10,20,B,11,21,11,10,WS7HRMI,EELPGVQ,SJ7O69A,,9202909000,CN,CN,8.0,A,G,120.0,97236.0,1,1
94281057,2021-05-10,20,B,11,21,11,10,7RUPL34,SXG2480,4YNG3MB,,3926909000,CN,CN,3.9,FCN1,B,12.0,7.1999999999999975,0,0
64869593,2021-05-10,30,B,87,21,18,10,K3SEGOF,YZQRS9F,65LCX59,,8428332000,CN,CN,0.0,C,Y,300.0,193800.0,0,0
50367989,2021-05-10,40,B,11,21,43,40,I768TB2,KJOHMLM,184OJA9,MWIDNS,9027509000,NL,NL,0.0,CIT,E,12.8,21818.88,0,0
33714662,2021-05-10,33,B,11,21,11,10,AX4CW6G,QZ9K4YH,,,6109909010,JP,MX,13.0,A,E,0.5,129.25,0,0
82712916,2021-05-10,16,B,11,21,11,10,8OKYMB6,81217MZ,,,4811590000,PL,PL,0.0,C,B,871.0,133959.80000000002,0,0
68446333,2021-05-10,30,B,11,21,11,10,2ODETN4,LGN9ZMM,XOWXO9L,,7112919000,KR,KR,3.0,A,G,32.8,2128.72,0,0
53985519,2021-05-10,30,B,94,21,11,10,GO1EBDS,EZPJ2HR,2PTXT45,,8207509000,CN,CN,2.4,FCN1,Y,140.0,39158.0,0,0
69150231,2021-05-10,30,B,11,21,11,10,VK8SOUK,8Q1FTFA,75RJBWQ,,8545200000,CN,CN,8.0,A,E,1.0,7240.6,0,0
18541218,2021-05-10,20,B,11,21,18,10,1EDC2VP,68CK2G1,S5SA7EF,FDLUKP,7204490000,JP,JP,0.0,A,G,201513.0,544085.1000000001,0,0
84009492,2021-05-10,40,B,11,21,11,40,7TTJVAJ,G8YVDYY,MRHJ9NC,,6204430000,CN,CN,13.0,A,G,0.6,74.88,0,0
83183955,2021-05-10,40,B,11,21,18,40,PF1L1IG,85AFPLZ,H4IL2OO,MWIDNS,5603139000,CN,CN,4.2,FCN1,E,3868.6,1620556.5399999996,0,0
12605054,2021-05-10,20,B,89,21,43,10,H4TRKS6,2EI7Z11,KPUDYBV,MC8NDR,9405203000,DE,DE,0.0,FEU1,Y,8.0,2575.2,0,0
15462582,2021-05-10,13,B,94,21,43,10,1XCM1XF,IL9OTUL,O58KW2D,MWIDNS,4901999000,CN,CN,0.0,A,E,182.6,657.36,0,0
88511832,2021-05-10,40,B,11,21,14,10,I78OVK0,QY9ZNYZ,E2RD4LI,VZIZJJ,9701101000,DE,DE,0.0,A,E,1200.0,513960.0,0,0
36523373,2021-05-10,30,B,94,21,11,10,CDO1QN6,1CI8PRT,NZMO46K,,9404210000,TH,TH,0.0,FAS1,Y,181.1,49150.53999999999,0,0
30239083,2021-05-10,40,B,11,21,11,40,5PDPMM1,X93RCW4,OYNWHSK,MAD31N,710807000,CN,CN,27.0,C,E,120000.0,31824000.0,0,0
52848301,2021-05-10,39,B,89,21,43,40,DT7JY3J,62OHAFP,5B701T2,,9405409000,DE,CN,8.0,A,Y,0.0,0.0,1,1
74905555,2021-05-10,40,B,11,21,11,10,EX4Q9G2,1SH7C39,MD3MGQP,,8103202000,KR,CN,3.0,A,G,0.1,141003.0,0,0
48524664,2021-05-10,40,B,11,21,11,40,S276UBO,SSW1E5V,I7U6PY4,,3926200000,CN,CN,2.6,FCN1,S,288.0,13622.4,0,0
87609082,2021-05-10,16,B,11,21,14,40,T8QITXF,RVGD9MY,9N74NJP,,8467290000,CN,CN,8.0,A,E,294.0,286708.8,0,0
41050597,2021-05-10,20,B,11,21,11,10,7TTJVAJ,CV2KI4U,3EVLVZQ,,307511000,TH,TH,20.0,A,E,3.0,8046.0,0,0
14083309,2021-05-10,20,B,11,21,11,10,6A0VGYK,PCW8KX7,HFBWCJJ,,8419909020,US,US,0.0,FUS1,B,6.2,3933.28,0,0
17491545,2021-05-10,10,B,11,21,11,20,EMZX225,UNW78D0,IRSZ8MW,GVKCEG,4202999000,CN,CN,8.0,A,E,236.1,2290.17,0,0
70749825,2021-05-10,20,B,11,21,14,10,8EF0CRI,0ES5XYG,3DYNBCJ,,8529909990,CN,CN,0.0,C,B,1200.0,2160.0,0,0
85082562,2021-05-10,41,B,89,21,11,10,YAHFNQL,9DITG3F,HCFWS63,W6UCD9,9503003919,CN,CN,4.8,FCN1,G,615.0,41143.5,0,0
89091720,2021-05-10,16,B,11,21,11,10,L5GONLU,0O04K58,6QMNYHK,,7113191000,JP,JP,8.0,A,B,0.5,25322.8,0,0
43269207,2021-05-10,40,B,11,21,14,10,RGIIHEQ,8R8JLPL,QG4TNW0,,9003110000,CN,CN,8.0,A,G,14.0,7019.5999999999985,0,0
28264603,2021-05-10,16,B,11,21,14,10,89L3UKQ,CG7KTFD,VFICTQR,,4818900000,JP,JP,0.0,C,Y,231.0,33056.1,0,0
16495885,2021-05-10,20,B,11,21,11,40,7S4CPMV,I5G866N,JG3VUNN,,8507909000,CN,CN,8.0,A,G,20.0,108.0,1,1
29130578,2021-05-10,30,B,11,21,11,10,GWX4PNW,RT96YOK,7PN0VA5,,7320109000,JP,JP,8.0,A,G,0.2,79.2,0,0
95963931,2021-05-10,20,B,11,21,11,10,97ELD50,583I2M4,4KM1XJD,,1603009000,CN,CN,21.0,FCN1,Y,10000.0,603000.0,0,0
77044192,2021-05-10,40,B,11,21,11,10,ZA03N3Z,5TDWL67,5WE8PW7,,6506999000,CN,CN,8.0,A,G,5.5,1936.55,0,0
42383814,2021-05-10,20,B,11,21,11,10,9UJYLGT,OPKNXDR,9VW67YR,,6404199000,GB,VN,13.0,A,Y,0.5,133.9,0,0
53607360,2021-05-10,40,B,11,21,11,40,J0VWEJZ,GKLIYC0,7QOAMOA,,3923100000,US,KR,6.5,CIT,E,29405.9,94098.88,0,0
85646270,2021-05-10,20,B,11,21,18,40,2A154KV,MTMOGMM,XM2HZT5,,7616999090,CN,CN,4.8,FCN1,E,470.0,5875.0,1,1
20042074,2021-05-10,20,B,11,21,11,10,YFZ49RP,226QR5E,0JM9JM7,,6109109000,US,KH,13.0,A,B,2828.8,24610.56,1,1
11303704,2021-05-10,40,B,11,21,14,40,PF1L1IG,D4VTXV8,AG2ZHIR,,4202211090,IT,IT,0.0,FEU1,Y,10.0,308.0,0,0
69032266,2021-05-10,10,B,29,21,11,10,B6C4G68,XS747EF,RDCYYXG,B12OMY,9401799000,CN,CN,0.0,C,E,60.0,1434.0,0,0
33654090,2021-05-10,30,B,11,21,11,40,A7POIBB,4APYX97,JMMRAB5,,6212900000,CN,CN,13.0,A,E,0.5,59.2,1,1
57443416,2021-05-10,20,B,11,21,11,10,9YSF9S8,31G6DZ8,,,2204211000,GR,GR,0.0,FEU1,E,13.5,1782.0,0,0
87068988,2021-05-10,20,B,11,11,43,40,PF1L1IG,1W3V9JB,PX51PG4,,3901209000,US,US,0.0,FUS1,E,66000.0,11840400.0,0,0
68093662,2021-05-10,40,B,94,21,43,40,DWNJQL8,CAIES3W,6QQR7LV,MWIDNS,8419810000,IT,IT,0.0,FEU1,E,7560.0,1655640.0,0,0
80765330,2021-05-10,30,B,11,21,11,10,23TMRU0,G4NRBNY,Z64QME2,,710807000,CN,CN,27.0,C,G,60000.0,15912000.0,0,0
56945748,2021-05-10,30,B,11,21,11,10,7F6B3XW,LPUTM8C,G24PFXK,,3923900000,KR,KR,6.5,CIT,S,350.0,665.0,0,0
27016969,2021-05-10,20,B,11,21,14,10,B5AGS2U,AB8EZYM,NOEXXWJ,,8205599000,SK,SK,8.0,A,E,119.8,2096.5,1,1
73166420,2021-05-10,20,B,11,21,11,10,5JVKX6N,9I2K0GM,F8VJJE0,,6305320000,CN,CN,4.8,FCN1,Y,3504.0,1324862.4,0,0
27555944,2021-05-10,20,B,11,21,18,10,SC03Z0S,0B7BS71,30CBP5P,,2915909090,CN,CN,2.2,FCN1,S,2000.0,892800.0,0,0
84970264,2021-05-10,30,B,11,21,11,10,YEVMXEV,XGVR67F,GTYLX4I,,3923300000,TW,TW,6.5,C,B,1728.0,17452.8,1,1
61475696,2021-05-10,20,B,11,21,11,10,NB30P6B,WPVTUQ4,,,9503003493,JP,CN,8.0,A,S,67.5,17752.5,0,0
70592206,2021-05-10,100,B,11,21,11,10,4DPRBPO,5KVVCF1,YFVW9ET,,6307909000,CN,CN,10.0,A,G,20.0,46.0,0,0
59451809,2021-05-11,40,B,11,21,11,10,WP8YGHF,SA3RLD3,Y6CT1SO,,9401699000,VN,VN,0.0,C,Y,3552.0,255033.6,0,0
89362362,2021-05-11,16,B,11,21,14,10,3AWZO88,OFCPEH5,K7M11YF,,4811410000,VN,VN,0.0,C,E,0.7,15.679999999999998,0,0
22999649,2021-05-11,13,B,11,21,43,10,KXJKVNF,3WDK65Q,7URBSBY,,6402919000,ES,IT,0.0,FEU1,Y,14.0,5229.0,1,1
29567347,2021-05-11,40,B,94,21,11,40,DWNJQL8,DVLO75O,L1P8OVI,,9206009000,CN,CN,0.0,FCN1,E,332.0,19289.2,0,0
94661566,2021-05-11,40,B,11,21,11,40,43MSLZK,YC9DN7U,C5AL0HP,,8536509090,US,PH,3.3,C,E,2.9,35.37999999999999,0,0
94145614,2021-05-11,41,B,11,21,11,10,QK9EHSC,ZFFXLUN,PUMUG70,,4819200000,CN,CN,0.0,C,Y,241.3,144.78,1,1
69352575,2021-05-11,30,B,87,21,43,40,A4VPLN7,J654N8F,DZP9PQT,,9506310000,JP,JP,8.0,A,E,31.6,13667.0,0,0
