신고일자,신고세관부호,수입신고구분코드,수입거래구분코드,수입종류코드,징수형태코드,운송수단유형코드,신고인부호,수입자,해외거래처부호,특송업체부호,HS10단위부호,적출국가코드,원산지국가코드,관세율,관세율구분코드,원산지표시유무코드,신고중량(KG),과세가격원화금액,우범여부,핵심적발
2021-02-09,31,B,87,21,11,10,AUIPEIC,ZWVWPRZ,BU7OR7C,,8542391000,SG,US,0.0,C,S,0.3,12.54,0,0
2021-02-09,39,B,12,21,10,38,E3Q8ABV,DMW06JW,,,3402120000,CN,CN,0.0,FCN1,Y,3000.0,1456800.0,0,0
2021-02-09,20,B,11,21,11,10,6RV6BNL,4R2IQU6,8R7KYA8,,5911900000,SG,IL,8.0,A,E,3.0,18.0,0,0
2021-02-09,42,B,11,21,12,10,6V8QPPW,9P18KRV,,,904210000,CN,CN,270.0,W2,E,24000.0,24748800.0,0,0
2021-02-09,20,B,11,21,11,10,JYSUW86,ELATB7L,JEYTOND,,4407122000,RU,RU,5.0,A,S,165041.0,21389313.6,0,0
2021-02-09,20,B,11,21,41,10,X4YE5K6,W6PZOSM,6BM86QF,,9609101000,HK,CN,8.0,A,G,13.5,101.25,1,1
2021-02-09,20,B,11,21,11,10,1556AQV,TSXV4FB,JNNWGX7,W5AYVM,9019209000,AU,CN,0.0,C,E,1.7,6.12,0,0
2021-02-09,40,B,11,21,17,10,XPROI7W,JE5U6FM,6FWGNXS,,8530900000,US,US,0.0,FUS1,Y,100.0,326850.0,0,0
2021-02-09,20,B,11,21,11,10,P21JCS7,3P7FN5Q,PV6T1FQ,,8477591000,CN,CN,0.0,FCN1,E,45.0,139095.0,0,0
2021-02-09,19,B,11,21,11,9,1U0VYZN,WSL5GKA,VQ5KRIC,,9506990000,CN,CN,2.4,FCN1,G,854.0,51410.8,0,0
2021-02-09,29,B,11,21,11,9,51JSZLY,QL3TNWV,06NXZ3E,MWIDNS,6307909000,MY,MY,0.0,FAS1,G,347.0,798.0999999999999,0,0
2021-02-09,20,B,11,21,13,40,D3V1AKD,1BRAQUF,3K1KFKN,,6402991000,CN,CN,13.0,A,B,476.1,127071.09,0,0
2021-02-09,29,B,11,21,11,9,626DNVO,708A72F,,,2907121000,JP,JP,5.5,C,E,3.0,3509.7000000000003,0,0
2021-02-09,21,B,10,21,12,40,OZB7KED,ILE43F0,,,3707909200,NL,US,0.0,CIT,Y,1248.0,744806.3999999999,0,0
2021-02-09,31,B,20,21,11,10,IX3O6X6,0IT21EL,G24QH1N,,4202311090,CN,CN,3.2,FCN1,E,35.7,44578.59,1,1
2021-02-09,40,B,11,21,11,10,LJ19QLP,G0IP62U,IIOVQQ1,,6109101000,CN,CN,13.0,A,G,88.2,1375.92,0,0
2021-02-09,13,B,11,21,14,10,ZZ8KPP4,4MSTZXG,XXEB78B,,8542311000,CN,KR,0.0,C,B,98.0,198763.6,1,1
2021-02-09,28,B,12,21,12,10,LTMCLCO,VAEKNYP,,,7326909000,CN,CN,8.0,A,G,895.6,1343.4,0,0
2021-02-09,19,B,11,21,40,39,E3Q8ABV,23Z5492,ELELMZP,,8703239010,DE,DE,0.0,FEU1,Y,1765.0,11335712.5,0,0
2021-02-09,39,B,11,21,11,39,5K1441H,2KG4GTO,8ULRYOT,,8504405090,CN,CN,2.4,FCN1,E,223.0,13848.3,0,0
2021-02-09,20,B,10,21,11,9,OZB7KED,ZN2OIAG,IS1YATG,,6208290000,US,US,13.0,A,B,1.0,647.4,0,0
2021-02-09,29,B,11,21,13,10,OZB7KED,IP54IJR,OOHVJZ2,,7013370000,CN,CN,8.0,A,B,210.0,2772.0,0,0
2021-02-09,20,B,11,21,44,39,07Y5H2F,ZUZ4ZQU,D1IUZOA,,8413200000,CN,CN,0.0,FCN1,S,4212.1,50966.41,1,1
2021-02-09,39,B,10,21,11,10,F86LJJM,9PUWHCS,IWSDF6W,,4202921020,CN,CN,3.2,FCN1,S,1864.8,45314.64,0,0
2021-02-09,40,B,11,21,11,10,P6M63I4,ZCVS1UQ,CVYUQQ1,VZIZJJ,6307909000,CN,CN,10.0,A,G,2.7,6.21,0,0
2021-02-09,40,B,11,21,11,39,OZB7KED,WV58EVG,IRDFQR7,,7602000000,US,CA,0.0,A,B,12764.0,125087.2,0,0
2021-02-09,20,B,11,21,11,10,DWNJQL8,9HDFGL2,XYROSUK,MWIDNS,4602199000,AU,VN,8.0,A,E,18.5,17970.899999999998,1,1
2021-02-09,20,B,11,21,11,10,BA7KAU9,ULSU3K1,4YJMNDP,H35Z1A,6206401000,CN,CN,13.0,A,Y,22.2,424.02,0,0
2021-02-09,39,B,12,21,11,38,A7POIBB,EC6SU3L,,,8466939000,IT,IT,0.0,FEU1,E,241.0,7543.3,1,1
2021-02-09,39,B,11,21,44,9,K2LWY3B,LWRXZ54,IXHGLHQ,,6204320000,CN,CN,8.1,E1,E,145.0,76096.0,0,0
2021-02-09,40,B,11,21,11,40,5XHS2TE,YOAX57A,9UP4MN8,,5810920000,CN,CN,5.2,FCN1,E,47.0,24581.0,0,0
2021-02-09,41,B,11,21,14,10,F8KI8Y0,563QMI3,TNBC1SB,30GFAP,8306290000,CN,CN,0.0,FCN1,Y,175.3,1560.17,1,1
2021-02-09,30,B,11,21,11,10,3QBT5GN,46KRWOY,0N6C29P,,1702111000,US,US,0.0,FUS1,G,20000.0,9844000.0,0,0
2021-02-09,9,B,10,21,11,9,0DQIYL3,TN96VZU,KIO9FBA,,8544492012,DE,DE,0.0,FEU1,G,95.7,315130.53,0,0
2021-02-09,20,B,11,21,11,9,H3RWZG0,429409Q,AWEYSS2,,6204629000,CN,CN,11.7,FCN1,G,940.0,131882.0,0,0
2021-02-09,11,B,11,21,45,40,TEZRJXM,TXLIZ9F,WVDYHTO,,7602000000,JP,JP,0.0,A,E,56400.0,552720.0,0,0
2021-02-09,21,B,10,21,11,39,4TCWW13,5ID4LSN,5HAVA49,,4202321090,HK,VN,8.0,A,B,2.0,266.4,0,0
2021-02-09,20,B,11,21,41,39,E3Q8ABV,USK2N68,5J8LWBD,,8527911020,IL,KR,0.0,CIT,Y,11.0,86735.0,0,0
2021-02-09,40,B,22,11,11,40,M2URW6J,I4LG6TT,S9XEN09,FTHR76,6914901000,CN,CN,8.0,A,B,17470.0,1360913.0,0,0
2021-02-09,30,B,11,21,11,40,GHEKNRK,EAZ3LL8,IY55BC6,,3203001990,CN,CN,0.0,FCN1,G,400.0,668880.0,0,0
2021-02-09,40,B,11,21,11,9,7N4H6JC,P6Z3XIJ,,,3304919000,SG,JP,6.5,C,E,0.3,183.9,0,0
2021-02-09,20,B,11,21,41,40,M3WMW25,A3I31WW,MIXAD25,,9401691000,CN,CN,0.0,C,E,4900.0,1470980.0,0,0
2021-02-09,30,B,11,21,11,10,XGQYKRL,5WSXJV6,O6JLM7J,,7321190000,CN,CN,8.0,A,B,975.0,498712.5,0,0
2021-02-09,40,B,11,21,11,40,VR0AM2A,JOZLF96,8U02WJO,,4013200000,CN,CN,0.0,FCN1,Y,19.5,8597.55,0,0
2021-02-09,30,B,86,21,11,40,DMIWF1P,MGRK1CI,NT9WDOV,,7117191000,CN,CN,8.0,A,G,20.0,1364.0,0,0
2021-02-09,11,B,11,21,18,10,6YUJFSC,247TB1I,HF6FUN7,,4407193000,RU,RU,5.0,A,S,243570.0,59455437.0,0,0
2021-02-09,30,B,12,21,11,10,61E0VS2,15N8IRL,KQ2TU1C,,8507909000,CN,CN,3.2,FCN1,S,420.0,2268.0,0,0
2021-02-09,41,B,11,21,11,10,UTNPOCA,RH6RVNX,JUYG9CB,MWIDNS,9405409000,CN,CN,4.8,FCN1,G,2850.0,29355.000000000004,0,0
2021-02-09,40,B,11,21,11,40,BXTMU7D,62SW6AA,LH4CNTN,MAD31N,8516799000,CN,CN,0.0,FCN1,G,5790.0,2260416.0,0,0
2021-02-09,40,B,11,21,11,9,95AXUJ2,GKMHCMQ,530LFCI,,3808919000,TH,DK,6.5,C,G,0.5,243.05,0,0
2021-02-09,11,B,11,12,42,11,IP2CUKX,OENAJOD,I9LZ77O,,710807000,CN,CN,27.0,A,G,60000.0,15912000.0,1,1
2021-02-09,15,B,88,21,11,10,5RQ0VK6,9T6UJOB,OZC2HGM,BX52LT,8534009000,CN,CN,0.0,C,E,48.0,1488.0,0,0
2021-02-09,30,B,11,21,11,40,6V8QPPW,KDFEUV4,UAY3GYD,,4820400000,GB,GB,0.0,C,B,6.3,20699.28,1,1
2021-02-09,20,B,10,21,11,10,DWNJQL8,I4IRVXV,7PN0VA5,,6109109000,IT,IT,0.0,FEU1,S,3.0,26.1,0,0
2021-02-10,21,B,11,21,11,39,F91AZFX,KYUVRB0,84NUBM6,,8538909000,CN,CN,8.0,A,S,2.6,52.0,1,1
2021-02-10,20,B,14,21,11,10,0FWK4FA,HZ6MNUN,ES6KNJT,,710807000,CN,CN,27.0,A,G,117540.0,31171608.0,0,0
2021-02-10,19,B,10,21,11,10,JYSUW86,A89X12F,,,710802000,CN,CN,27.0,A,Y,24000.0,7036800.0,0,0
2021-02-10,39,B,11,21,12,10,TEZRJXM,EAK4J4P,YLSHCWD,,8528529000,CN,CN,0.0,C,E,6493.0,18117417.9,0,0
2021-02-10,41,B,79,21,11,40,5LZVDNX,YPZLYZN,ZGVFF37,MWIDNS,8703401000,JP,JP,8.0,C,B,1640.0,10965040.0,0,0
2021-02-10,40,B,11,21,11,39,K8W9S8E,6WCKNNO,AL6WTFI,,8541509000,US,FR,0.0,C,G,0.1,227.01,0,0
2021-02-10,40,B,31,21,11,10,9VBV1B6,1HAZH9T,WVLW48O,H35Z1A,1207400000,CN,CN,0.0,FCN6,E,126000.0,92043000.0,0,0
2021-02-10,30,B,12,21,11,39,3XYU5JE,8DXY6WC,V69J3HB,,3003909900,CN,CN,3.2,FCN1,E,570.0,218025.0,1,1
2021-02-10,20,B,11,21,13,40,6Z6EYFS,CV804H1,EE250R0,,5407832000,IN,IN,0.0,FIN1,E,228.0,669020.4,0,0
2021-02-10,40,B,10,21,11,40,LWOBIKP,H0EIRQ6,LUMD0QF,MWIDNS,8509900000,CN,CN,8.0,A,G,25.0,57.49999999999999,0,0
2021-02-10,39,B,12,21,10,9,UOOH9ZX,RK83DVP,M3O4128,,6115990000,CN,CN,13.0,A,G,7.4,1508.12,0,0
2021-02-10,41,B,10,21,11,10,YRETNU7,6KLOA24,OOHVJZ2,,3213101000,CN,CN,0.0,FCN1,S,2117.0,75153.5,0,0
2021-02-10,40,B,11,21,11,9,6T0AJ3G,CXFMPHP,Z64QME2,,3926909000,CN,CN,3.4,FCN1,Y,650.0,390.0,1,1
2021-02-10,20,B,11,21,11,9,PF1L1IG,SCJILH6,94OY356,,710807000,VN,VN,27.0,A,Y,24000.0,6364800.0,0,0
2021-02-10,20,B,11,21,11,10,Y7GUHAF,61H3XNU,71KRF9P,,6205301000,VN,VN,0.0,FVN1,B,16.0,5552.0,1,1
2021-02-10,40,B,11,21,11,40,IBDU122,KEZ6X77,9A2A9PO,,6403919000,CN,CN,5.2,FCN1,B,162.0,15228.0,0,0
2021-02-10,30,B,11,21,11,10,E0AGTLM,LN5YH1I,ML372QU,,6402919000,CN,CN,5.2,FCN1,S,470.0,175545.0,0,0
2021-02-10,40,B,85,21,11,40,6T0AJ3G,4P7B5G1,8CMWC60,,306171090,CN,CN,14.0,FCN1,Y,4480.0,11247488.0,0,0
2021-02-10,40,B,11,21,11,39,749ECRU,G03EBG8,UBIGCMN,,9506700000,CN,CN,0.0,FCN1,Y,306.0,192474.0,1,2
2021-02-10,40,B,11,21,11,10,AX4CW6G,YIDAUU6,78IE02Z,,6208221000,CN,CN,5.2,FCN1,Y,920.0,237912.00000000003,0,0
2021-02-10,31,B,81,21,11,39,FG66YE1,YQP2SA7,PDBU3OC,,9503003493,JP,CN,8.0,A,G,19.9,5233.7,0,0
2021-02-10,19,B,11,21,11,10,OQY4ZUC,RAO8Y6Q,3WBROKL,W6UCD9,3926909000,JP,TW,6.5,C,G,7.5,4.5,0,0
2021-02-10,40,B,88,21,11,41,O7GM82Y,GGAFVVL,8TF3OLD,EIZP3I,6802930000,CN,CN,8.0,A,S,26500.0,286200.0,0,0
2021-02-10,20,B,11,21,11,10,08EO4RP,CL024AP,GGDP5TZ,,3822002099,US,US,0.0,FUS1,S,20.0,46108.0,0,0
2021-02-10,19,B,12,21,11,10,NZYZ967,EVN40SJ,IS1YATG,,4202921010,SG,ID,0.0,FAS1,B,24.0,2781.6000000000004,1,1
2021-02-10,21,B,10,21,11,40,AX4CW6G,VSJMAB2,TD0FGXL,,9403609090,CN,CN,0.0,C,E,8935.0,63438.5,0,0
2021-02-10,40,B,12,21,42,10,OQY4ZUC,E1DBRK7,TNWP5CK,,710807000,CN,CN,27.0,A,Y,60000.0,15912000.0,0,0
2021-02-10,40,B,11,21,44,10,H1U03NK,9ZGP4GZ,AVO8M6N,,8418692020,CN,CN,3.2,FCN1,Y,11.8,387.04,1,1
2021-02-10,30,B,11,21,44,10,9I643X8,9L7GAO8,V1RPST2,,4202211090,IT,IT,8.0,A,B,5.0,154.0,0,0
2021-02-10,40,B,11,21,11,39,AQ2ZZXH,CYOOQJV,UC6KJKV,MWIDNS,9405409000,CN,CN,8.0,A,B,500.0,5150.0,0,0
2021-02-10,30,B,11,21,11,10,NB30P6B,GIVLM7N,J39RNQY,W5AYVM,8481801090,CN,CN,8.0,A,B,26.0,1521.0,0,0
2021-02-10,40,B,11,21,11,40,CXAHIZR,P213COE,H6QG7WK,,6505009029,CN,CN,3.2,FCN1,E,65.3,241.61,0,0
2021-02-10,40,B,12,21,11,10,7GHJ33J,FNLVFVB,L8ZH331,,6404199000,CN,CN,13.0,FCN1,Y,16.0,4284.8,1,1
2021-02-10,39,B,12,21,10,9,5RQ0VK6,H27ZHR5,TDT9OOR,,3824999090,CN,JP,6.5,C,G,1.0,12.5,0,0
2021-02-10,40,B,11,21,14,10,PF1L1IG,6FIZIVM,PT6BMR7,,2103909090,CN,CN,44.5,FCN1,Y,7005.0,189135.0,0,0
2021-02-10,20,B,11,21,11,10,YWZPMO0,WZ7IC04,6ZQTY16,,6204630000,CN,CN,6.5,E1,G,13.0,855.4,0,0
2021-02-10,20,B,10,21,10,9,DWNJQL8,TZZULZK,,,9025809000,CN,CN,8.0,A,Y,1.1,1966.6900000000005,1,1
2021-02-10,40,B,12,21,11,40,WRS98AF,F4DFLLP,XEV6R9T,,8471509000,TW,KR,0.0,C,Y,30.0,6651.0,0,0
2021-02-10,20,B,12,21,11,40,HJ6TSKK,PCW8KX7,YD6VGL3,,5603121000,CN,CN,3.2,FCN1,G,1000.0,925000.0,0,0
2021-02-10,30,B,11,21,17,10,62RAPC6,ZVIJT1A,YUY8WGW,,3920610000,CN,CN,0.0,FCN1,Y,17640.0,10922688.0,0,0
2021-02-10,32,B,80,21,11,40,CYF79GW,QUFFRU3,OOHVJZ2,,6204130000,CN,CN,13.0,A,S,130.0,97123.0,0,0
2021-02-10,19,B,11,21,10,39,8ISFS79,XE08QFH,HBJXEK9,,8471300000,CN,CN,0.0,C,Y,261.0,777962.7,1,2
2021-02-10,40,B,11,21,11,9,PF1L1IG,5E1X2CQ,UXMK6XV,A5IT1U,8536699000,JP,JP,8.0,A,E,3.0,210.3,0,0
2021-02-10,39,B,11,21,11,10,LD5XC5E,FZTLC2Q,PBP2MYI,,8414599000,HK,CN,8.0,A,E,132.6,8499.659999999998,1,1
2021-02-10,19,B,11,21,10,41,N8XBQG4,P3LAGMM,FQKH1PD,,6204530000,VN,VN,0.0,FVN1,B,553.6,22144.0,1,1
2021-02-10,57,B,11,21,44,9,21DXEF6,9YJQF5Z,VYJ738V,,8203203000,DE,DE,8.0,A,Y,29.8,1889.32,0,0
2021-02-10,39,B,11,21,11,9,PF1L1IG,ZZVKMLD,EELYP9A,,6115990000,CN,CN,13.0,A,E,7.3,1487.74,1,1
2021-02-10,16,B,89,21,11,10,6KQ7MLR,N4B2SNZ,WPN0LAZ,MWIDNS,4202399000,GB,IT,0.0,FEU1,Y,1.2,120.6,0,0
2021-02-10,20,B,11,21,13,10,RZXCX7U,DVLXKZI,CX19HJS,,3926909000,JP,CN,6.5,C,E,3.0,1.7999999999999998,1,1
2021-02-10,40,B,95,11,11,10,00RURK1,W7LRJ4R,3FDDMAK,HMATUU,3105909000,US,US,0.0,FUS1,S,1202.0,30891.4,0,0
2021-02-10,20,B,94,21,11,10,4NJOZ3J,I88KSKK,J54TS6T,,6907229000,VN,VN,0.0,FVN1,G,51710.3,2523462.64,0,0
2021-02-10,20,B,11,21,11,39,1U0VYZN,9BJDJ5Z,3KP0RZK,,710802000,CN,CN,27.0,A,E,17920.0,5254144.0,0,0
2021-02-10,39,B,11,21,11,10,PF1L1IG,SI577IU,,,2005991000,CN,CN,20.0,A,G,24000.0,1540800.0,0,0
2021-02-10,13,B,11,21,14,10,PF1L1IG,HPFC5PR,OV1TFSI,,8207309000,US,US,0.0,FUS1,E,74.3,14592.52,0,0
2021-02-10,20,B,83,11,44,40,VR0AM2A,2FG9AHR,LMC1PUK,,8544422090,CN,CN,8.0,A,Y,1.0,29.9,0,0
2021-02-10,109,B,11,21,42,10,EXFD59O,M8672WW,BMAWBNR,,3923210000,CN,CN,6.5,C,E,3.3,18.15,1,1
2021-02-10,18,B,10,21,11,10,9UJYLGT,ME5MFEM,4HQLLBZ,,2914401000,BR,BR,5.5,C,S,14800.0,21698280.0,0,0
2021-02-10,19,B,11,21,17,41,RBKRC5B,FAQ4U6X,5KSVBCD,EIZP3I,6204630000,VN,VN,0.0,FVN1,G,15.0,987.0,0,0
2021-02-10,20,B,82,21,40,10,5K1441H,EEQGYJQ,9TG9HU1,,8436990000,AE,CN,8.0,A,S,5.0,1565.5,1,1
2021-02-10,28,B,10,21,10,9,30KWO4D,2E83XOW,,,3822002099,US,US,8.0,A,Y,0.4,922.16,0,0
2021-02-10,20,B,11,21,10,10,PF1L1IG,IV8156W,KV5PS72,,8543909090,CN,CN,0.0,C,E,35.0,633.5,0,0
2021-02-10,13,B,11,21,17,40,ZDL74QJ,6HZ0FHG,J9B09OQ,,1902192000,CN,CN,26.0,L,G,6012.0,2421633.6,0,0
2021-02-10,20,B,20,21,11,39,UAU3QSC,MTN876E,ZQ1JZP0,,3926909000,CN,CN,6.5,C,Y,10.0,6.0,1,1
2021-02-10,42,B,11,21,11,10,OQY4ZUC,O4OSPZS,DV61O8W,,9018909090,CH,CH,8.0,A,G,0.2,10.06,0,0
2021-02-10,40,B,11,21,44,9,ZGNH4UK,8L1GPSB,7R46TCK,,5508101000,CN,CN,8.0,FCN1,Y,1313.8,969978.54,1,1
2021-02-10,13,B,23,21,11,10,ZCCITFI,A3I31WW,UJUFCRR,M42A38,8424903000,CN,CN,0.0,FCN1,S,743.0,706890.2,1,1
2021-02-10,39,B,11,21,11,40,CSYO98C,Q7OEUEH,41W8AHR,MWIDNS,4202921090,CN,CN,8.0,A,E,72.0,43.2,0,0
2021-02-10,20,B,10,21,10,10,EX4Q9G2,MG77MTE,,,4016910000,CN,CN,8.0,A,G,24.0,136.8,0,0
2021-02-10,31,B,11,21,11,10,X6BHPT7,AI1JGDK,VR8GMMI,,2933399090,CN,CN,2.6,FCN1,G,3960.0,9060876.0,0,0
2021-02-10,20,B,11,21,11,40,8R629JR,4DY7JYH,GV4KUH5,,9403890000,CN,CN,0.0,C,G,1250.0,9500.0,0,0
2021-02-10,30,B,11,21,11,9,HKEF2UA,TV5N0YB,IWSDF6W,,3926909000,CN,CN,3.4,FCN1,Y,84.0,50.4,0,0
2021-02-10,39,B,11,21,41,10,JS0RSCD,OAULOJE,3IB9UGL,,6203430000,CN,CN,13.0,A,Y,1231.0,243245.6,0,0
2021-02-10,40,B,11,21,11,10,K1N48VU,LM2WHLI,2C9KALD,,3707902990,US,US,0.0,CIT,Y,2044.8,2895232.3200000003,1,1
2021-02-10,39,B,11,21,11,9,B6C4G68,IIHWGMB,,,8449001000,CN,CN,0.0,FCN1,E,2106.0,520182.0,0,0
2021-02-10,40,B,12,21,42,10,NY8G6WH,9V1FEHQ,HBJXEK9,VZIZJJ,6206401000,HK,CN,13.0,A,E,5.5,105.05,0,0
2021-02-10,20,B,12,21,12,10,D8H8J51,CM9FMS5,7PN0VA5,,7318152000,CN,CN,0.0,FCN1,E,5142.3,11313.06,0,0
2021-02-10,13,B,89,21,11,10,RX5F5DZ,BZ01FLE,ZYSEHWR,,3912399000,CN,CN,6.5,C,G,25.0,11842.5,0,0
2021-02-10,20,B,11,21,11,10,5OBXDF2,WWRAF7R,MWXY7TH,,4602120000,ID,ID,0.0,FAS1,G,8800.0,3429360.0,0,0
2021-02-10,17,B,11,21,11,40,3XYU5JE,IK3CAD2,KYRGAWC,77BN4M,8504402019,DE,CN,3.0,CIT,E,1.7,1065.73,0,0
2021-02-10,30,B,12,21,11,10,OZB7KED,Z8LHWYE,130KWLO,MWIDNS,9503002910,JP,KR,8.0,A,S,0.6,366.96,0,0
2021-02-10,30,B,11,21,11,10,GBX6W6J,8P37VFY,QANXX3L,,8443321030,HK,CN,0.0,CIT,B,3.0,10543.5,1,1
2021-02-10,14,B,11,25,41,10,WQO6QJN,6SSQC4O,OK2FA8E,,3403999000,SG,FR,6.5,C,E,4429.6,2229417.68,0,0
2021-02-10,19,B,11,21,10,41,A7POIBB,EVN40SJ,TBYU8IT,,8443991000,HK,CN,0.0,CIT,Y,23.0,1529.5,0,0
2021-02-10,28,B,11,21,41,42,QXEKXRD,L84VB7Z,C9DXOFP,,8517129090,SG,SG,0.0,C,Y,0.7,10177.58,1,1
2021-02-10,31,B,11,21,14,9,9EGGU66,MVP0ZOT,NMJFJ7O,,4403212000,NZ,NZ,0.0,A,E,2027767.0,128763204.5,0,0
2021-02-10,20,B,12,21,11,10,ZQJIYI3,VEPI8HP,KDLLHDR,,9015100000,CN,CN,0.0,C,Y,7.2,9154.080000000002,1,1
2021-02-10,40,B,11,21,11,10,CSYO98C,AWZJ3DJ,JGH87U7,,4003000000,CN,CN,3.2,FCN1,E,2400.0,722640.0,1,1
2021-02-10,20,B,11,21,11,10,O9ZRZA3,8MW9QCQ,I0OYC7C,2SP9SH,4421999000,TH,LA,0.0,FAS1,E,1200.0,960.0,1,1
2021-02-10,39,B,10,21,12,9,OZB7KED,6D0SGKX,,,6109101000,CN,CN,13.0,A,G,200.0,3120.0,0,0
2021-02-10,20,B,93,21,18,10,A9QKW2W,W9DWK1L,ZYZ8542,,3926901000,DE,DE,0.0,FEU1,G,158.1,4995.96,0,0
2021-02-10,20,B,91,21,11,10,N12W66C,HLLLJBY,WPE9IK0,,3304999000,CN,CN,6.5,C,Y,1.0,267.7,0,0
2021-02-10,19,B,11,21,11,10,UTNPOCA,HBXREYZ,7PN0VA5,,6505009029,TW,KR,8.0,A,Y,0.5,1.85,0,0
2021-02-10,20,B,11,21,11,40,AY5N2KW,UK6J72Q,DFQFAZ1,,4901999000,TH,SE,0.0,A,Y,1.1,3.96,0,0
2021-02-10,40,B,90,21,44,10,CZQUPH8,84YY9KI,XLYCV0A,,6110909000,JP,JP,13.0,A,Y,30.0,114.0,0,0
2021-02-11,29,B,10,21,10,10,PF1L1IG,9HDFGL2,WZVZYVW,,8467220000,CN,CN,4.8,FCN1,B,507.6,523284.8400000001,0,0
2021-02-11,13,B,11,21,11,10,DI0C0AB,BSUHCD2,QLP34DX,,3923290000,CN,CN,3.9,FCN1,G,1093.8,8641.02,0,0
2021-02-11,20,B,87,21,11,40,GMJ84N9,XTGNRZE,1O8HMKL,,6110301000,VN,VN,0.0,FVN1,Y,135.2,12546.559999999998,0,0
2021-02-11,21,B,10,21,10,9,31R3APF,H8JRSLI,3EVLVZQ,,2103909090,JP,JP,8.0,A,G,527.0,14229.0,0,0
2021-02-11,40,B,11,21,11,39,EI3O1IU,H0STLOY,SEJEYUQ,,4202999000,CN,CN,3.2,FCN1,G,3295.0,31961.5,1,1
2021-02-11,20,B,11,21,14,9,GLV0FEA,J4JJJ1C,2FDEIFW,,4819200000,CN,CN,0.0,C,G,12.0,7.199999999999999,0,0
2021-02-11,39,B,11,21,11,40,AX4CW6G,3UW144T,RP818EB,W6UCD9,2005512000,KR,CN,20.0,A,E,19243.0,5649744.800000001,0,0
2021-02-11,40,B,11,21,11,40,DWNJQL8,LHU8SJT,UKWGKPZ,,4911100000,DE,DE,0.0,A,G,126.0,88.19999999999999,0,0
2021-02-11,20,B,10,21,11,40,PF1L1IG,XON4795,W18J20R,,3926909000,CN,CN,6.5,C,E,205.0,123.0,1,1
2021-02-11,20,B,11,21,11,10,RP2SEEH,X6RS7TL,ERG4MAG,,3401200000,ID,ID,5.0,FAS1,S,68000.0,11961200.0,0,0
2021-02-11,17,B,11,21,11,10,4W1KQIQ,GGWKRCR,WXFK87I,VZIZJJ,8542311000,KR,KR,0.0,C,S,36.0,73015.2,0,0
2021-02-11,20,B,11,21,11,10,TZ20QZV,WJAPHCQ,HKCKJSG,,8471509000,SG,MX,0.0,C,Y,3.5,775.9499999999999,1,1
2021-02-11,113,B,11,21,19,10,VAG843P,P8Y1MEN,39IZRM5,HE8ATP,8471601040,CN,CN,0.0,FCN1,E,133.0,336942.2,0,0
2021-02-11,39,B,11,21,11,9,R5P6P4N,YYY5883,V7U393R,,8708999000,DE,DE,0.0,FEU1,Y,18.0,126.0,0,0
2021-02-11,20,B,10,21,11,40,AY5N2KW,ND6U4J0,WY7YBRP,,3926909000,TR,ES,0.0,FEU1,Y,2.0,1.2,1,1
2021-02-11,40,B,10,21,11,40,R2ESN6V,UIVK3F5,DVD9TH6,,6913109020,CN,CN,8.0,A,S,5.3,10736.21,0,0
2021-02-11,40,B,14,21,11,10,NY8G6WH,PJXJXTC,FQKH1PD,W6UCD9,4908909000,VN,VN,0.0,C,B,2.0,1131.6,0,0
2021-02-11,20,B,11,21,44,40,Q8HMP9E,5X34NWA,7UHXSJ7,W5AYVM,6204320000,CN,CN,8.1,E1,B,145.0,76096.0,0,0
2021-02-11,20,B,11,21,42,10,B575QI9,OA6PYPF,265JGZN,MWIDNS,3824999090,US,US,0.0,FUS1,B,171.0,2137.5,0,0
2021-02-11,30,B,11,21,11,40,UDLAL9N,IKARAKA,LMHFBMC,,9018908090,US,US,0.8,FUS1,Y,129.3,244402.86,0,0
2021-02-11,20,B,11,21,14,10,NY8G6WH,V6SJVJB,GKXFPGY,MWIDNS,7318160000,CN,CN,8.0,A,Y,65.5,1277.25,0,0
2021-02-11,40,B,11,21,11,9,L5GONLU,2TUTC05,MB06XRW,,3926909000,CN,CN,3.4,FCN1,Y,300.0,180.0,0,0
2021-02-11,20,B,11,21,11,10,NB30P6B,5257CWF,WVLCBP3,,8703241020,DE,DE,0.0,FEU1,S,2170.0,11284.0,0,0
2021-02-11,21,B,10,21,11,10,09EO87L,9FBU8SE,OJP0SXE,,2103909090,CN,CN,44.5,FCN1,Y,44000.0,1188000.0,0,0
2021-02-11,39,B,11,21,11,40,W8UXMQ2,KD16MHQ,LIPDOBE,,6204430000,CN,CN,13.0,A,Y,15.0,1872.0,0,0
2021-02-11,39,B,10,21,11,10,RBKRC5B,U45IEYP,FQKH1PD,,905100000,MG,MG,8.0,A,Y,10.0,36275.0,0,0
2021-02-11,20,B,10,21,10,10,FVI4U22,BBXTY2E,ZYZ8542,,2005991000,CN,CN,20.0,A,G,15000.0,963000.0,0,0
2021-02-11,31,B,11,21,11,10,OQTHBF0,BTJOEFC,T31A3E0,MWIDNS,8703239020,DE,DE,0.0,FEU1,G,2190.0,21243.0,1,1
2021-02-11,21,B,10,21,10,10,PTZA4DW,2Q19JUI,PKP1KJX,,9031809099,DE,ES,0.0,CIT1,B,32.4,1017.36,0,0
